id,sales
3023680,97.40098246992778
3023681,4.757915292439591
3023682,746.3029387248131
3023683,758.7995321001123
3023684,14.568544387374075
3023685,24.67786136241824
3023686,775.9420353630998
3023687,67.17955118655135
3023688,1725.5399863539276
3023689,224.21814278624356
3023690,15.043364676895777
3023691,13.323625825957647
3023692,0.0
3023693,12.233798782749847
3023694,5670.403468204957
3023695,0.10508253027817038
3023696,1068.4719441653071
3023697,10.03047809577508
3023698,1772.4072849846716
3023699,1741.6439185365543
3023700,366.0425602434839
3023701,423.3455502618025
3023702,278.19269284620225
3023703,6615.74363027593
3023704,78.07390347208487
3023705,1.7076719457252936
3023706,48.087853327425144
3023707,72.93903868924659
3023708,-0.3363294262766665
3023709,487.6905098243789
3023710,14.288794725122127
3023711,20.991049047454386
3023712,10.526126142494956
3023713,188.64127962507177
3023714,17.90884402256286
3023715,718.0734745637728
3023716,523.5629146256534
3023717,16.400367125963562
3023718,30.16500488128952
3023719,944.9560400273958
3023720,168.78035928823908
3023721,7095.918788254705
3023722,225.80709640013447
3023723,67.06170733012982
3023724,4.6232181890071065
3023725,0.8048487456395543
3023726,7.905184088393556
3023727,1768.8055846160505
3023728,-0.0471922507118645
3023729,369.8268699174016
3023730,19.198073122585853
3023731,973.47851934492
3023732,527.0379332961209
3023733,217.78746797123432
3023734,85.50309862220935
3023735,88.20560448766392
3023736,2788.1554136573614
3023737,79.16829679928028
3023738,1.3205672669130135
3023739,32.69038150984535
3023740,17.058046780456348
3023741,0.5671018669555155
3023742,252.3311194174446
3023743,10.966558408281838
3023744,4.109823646190144
3023745,11.781246491036697
3023746,44.62030600715632
3023747,5.796238542093587
3023748,250.34340165895864
3023749,235.6069043074889
3023750,2.995518403864743
3023751,6.299242380736564
3023752,224.8797334683543
3023753,55.81157281729914
3023754,1505.265083506872
3023755,-3.6185863909177165
3023756,7.5395917238888615
3023757,9.661899218266498
3023758,0.0
3023759,17.42058028040858
3023760,3933.0017170472147
3023761,-0.1788929669521172
3023762,568.2550893616192
3023763,30.157020556234453
3023764,1811.3397088211386
3023765,957.2636483132503
3023766,449.17116896154823
3023767,115.41947354726
3023768,124.11169960462357
3023769,6364.642375915531
3023770,133.27893094169724
3023771,0.5039933131660801
3023772,64.2708907919937
3023773,35.36114644399191
3023774,-0.9052146351692718
3023775,488.5768687796517
3023776,13.91651425260904
3023777,0.5375418846497482
3023778,-1.6226564763526987
3023779,117.75524434624256
3023780,4.235049212832092
3023781,572.2253830009523
3023782,517.4552865663723
3023783,12.134049257514391
3023784,22.614306893827102
3023785,371.5047738883529
3023786,67.36252141349439
3023787,2074.237287246919
3023788,211.87517035168503
3023789,16.430613046878825
3023790,5.172606899399128
3023791,0.0
3023792,6.789621839956087
3023793,4400.997436230107
3023794,0.2214390458434985
3023795,915.7958797150121
3023796,6.078883132593854
3023797,1491.7265925812712
3023798,1506.3572245299324
3023799,247.7095154656162
3023800,350.3047953323231
3023801,210.49262303733258
3023802,5254.794989032456
3023803,55.05289889236924
3023804,1.5856258494125437
3023805,42.709925582859285
3023806,16.164210494050877
3023807,-0.890796090946548
3023808,374.11893707294433
3023809,2.133544227044121
3023810,34.441435820592034
3023811,-0.7266966375431423
3023812,121.67717927511119
3023813,9.291731713687739
3023814,602.9539653858953
3023815,277.6506753377489
3023816,18.82325926574344
3023817,11.099925273158528
3023818,455.73529818407695
3023819,118.42907453149952
3023820,4859.161592270597
3023821,-41.68751167997044
3023822,45.32834595912859
3023823,14.743972337215101
3023824,0.0
3023825,11.519429074872741
3023826,6004.318962112866
3023827,0.0
3023828,1096.413068453873
3023829,16.499367544579037
3023830,2108.034722923408
3023831,1529.1238471686568
3023832,460.7390351109922
3023833,295.19760670469014
3023834,420.4121476840975
3023835,7850.519499018867
3023836,78.92610040468148
3023837,4.282827987276167
3023838,57.93587167067891
3023839,57.18728214967743
3023840,-0.18382709440471245
3023841,487.87754607582343
3023842,11.426062332225492
3023843,51.56233481764757
3023844,10.872023079959218
3023845,318.53563046389263
3023846,11.724762435598487
3023847,653.4647565144112
3023848,446.08618414084066
3023849,20.389325961479535
3023850,34.1516275552669
3023851,643.1322381661772
3023852,175.219269565622
3023853,6208.550015271414
3023854,-4.572632190003503
3023855,11.385257460130823
3023856,7.153426493387318
3023857,0.14137266352649416
3023858,3.1126106492820202
3023859,2226.7566928753145
3023860,-0.11539695765407348
3023861,472.1970330711548
3023862,5.197058235453412
3023863,918.041505002247
3023864,458.05220843708105
3023865,221.9925690776518
3023866,85.57604868764821
3023867,81.05282917399347
3023868,2827.7407009558137
3023869,13.1170986826635
3023870,0.7408959413944274
3023871,32.12210415115583
3023872,16.190823752466578
3023873,0.04831119437767073
3023874,232.9636858091793
3023875,7.094931309075878
3023876,0.3963044677953995
3023877,6.979893986721163
3023878,83.63751031540099
3023879,3.6702423067997065
3023880,256.095005209737
3023881,221.00830850542206
3023882,2.709234295954417
3023883,3.698103834918962
3023884,175.0338464041405
3023885,57.88860563039369
3023886,1581.4010138365263
3023887,-7.821818081184581
3023888,3.0300063119379823
3023889,6.768467988677841
3023890,-0.014366062258238532
3023891,1.6975882671503024
3023892,4833.2347315813495
3023893,0.0
3023894,292.69113267407056
3023895,3.1532931755846096
3023896,1340.5175238162994
3023897,286.1387711620257
3023898,255.84336670366883
3023899,85.59307112303063
3023900,28.491767877169117
3023901,3414.997033442195
3023902,9.537824936088064
3023903,0.6379346815165637
3023904,25.15344487093009
3023905,11.032017291228989
3023906,0.25371967212618896
3023907,256.01131480280895
3023908,0.0
3023909,0.0
3023910,2.7696142938605908
3023911,31.72383770357803
3023912,0.8946946161702869
3023913,61.414230988282455
3023914,175.6302278612606
3023915,0.2115857911519866
3023916,1.2343889463524622
3023917,67.27860932676802
3023918,108.50876856275269
3023919,559.2277399415544
3023920,-4.891727841872459
3023921,3.34146697287726
3023922,4.758041419800196
3023923,0.2991072701442944
3023924,6.55291984334068
3023925,2770.3553051677545
3023926,-0.030215447770275808
3023927,521.3395419067601
3023928,8.844860773077452
3023929,1179.7442124959282
3023930,772.4952834391954
3023931,301.8376844953075
3023932,165.56048072136352
3023933,129.6426646912126
3023934,4021.1863883503074
3023935,28.19199074564807
3023936,0.8624306942473012
3023937,31.210818948606267
3023938,61.4627568909728
3023939,0.12107011159330933
3023940,344.53333404223997
3023941,16.18639061641238
3023942,11.094810919636698
3023943,9.624487608543147
3023944,75.99773925040068
3023945,4.212675779125645
3023946,424.41560025541014
3023947,294.06110233056444
3023948,7.814230331930808
3023949,14.651841974839243
3023950,468.3018972399913
3023951,60.9535877961103
3023952,2331.4054449817
3023953,0.00034243338563774706
3023954,26.709932785936104
3023955,4.884105632847367
3023956,0.1229892822655852
3023957,6.069050883503658
3023958,3642.8293155744086
3023959,0.20578773024055574
3023960,628.2982665596613
3023961,14.876041328298301
3023962,1059.9042131891592
3023963,1148.4984088293886
3023964,187.93175505213483
3023965,271.4105216266764
3023966,177.17327457137552
3023967,3586.5307947925303
3023968,39.53000859021776
3023969,3.7649668395410756
3023970,43.79226141815051
3023971,36.91879944050887
3023972,0.8876677673706538
3023973,275.90382474353385
3023974,11.868741768154766
3023975,33.522830795729135
3023976,8.592822721819953
3023977,108.83207061107315
3023978,12.631751785340597
3023979,470.87170823015276
3023980,265.1678972107792
3023981,7.550516312922362
3023982,17.7876764197051
3023983,684.7447270802635
3023984,105.5528483684973
3023985,4960.4516195478645
3023986,0.147555389443642
3023987,39.34207184997531
3023988,5.53994399316971
3023989,0.19926634053851022
3023990,12.18903925509268
3023991,3504.8456179837667
3023992,-0.4316501874901073
3023993,659.6594130177314
3023994,13.606773565140651
3023995,1091.2700421087825
3023996,995.723593439451
3023997,225.32993429274137
3023998,259.636067387274
3023999,132.93726407289603
3024000,3702.2001164662097
3024001,29.689001871659755
3024002,4.20013577130802
3024003,38.01234119004875
3024004,57.897497174563156
3024005,-1.6046321144538602
3024006,299.28848143548265
3024007,25.491896970439655
3024008,23.807643504372734
3024009,22.76927760922306
3024010,92.79767430126623
3024011,12.545839471183154
3024012,330.36480656695926
3024013,283.63495513581097
3024014,16.769127956003764
3024015,17.25914660793001
3024016,532.973203795054
3024017,86.46407544502557
3024018,3722.640819301251
3024019,0.759573630556919
3024020,23.238476413755862
3024021,10.54847129517502
3024022,-0.04844437828126558
3024023,8.292147936235434
3024024,2781.0133363379477
3024025,0.0
3024026,454.18728016888144
3024027,18.178793620667008
3024028,1375.1224864032774
3024029,593.8793080193366
3024030,446.47225256010177
3024031,285.74228782011187
3024032,91.1295969894636
3024033,4396.833790093628
3024034,12.015572335898568
3024035,0.9297867325361784
3024036,83.41958342168104
3024037,34.39420680016173
3024038,0.20757492215900725
3024039,325.15007118510334
3024040,5.574052352303951
3024041,-1.3049482529620349
3024042,7.059907330438978
3024043,46.02375208668272
3024044,2.082845175525458
3024045,325.74703706504704
3024046,363.17240419517657
3024047,6.749872935585842
3024048,1.5289097911204301
3024049,359.9918357077404
3024050,80.90217272575228
3024051,1332.3287829800095
3024052,89.23081073197527
3024053,9.994849465574179
3024054,4.207834774806866
3024055,0.0
3024056,4.091288880995154
3024057,2079.101325938844
3024058,0.01875590815502602
3024059,294.15857194942566
3024060,10.933111593934921
3024061,661.3715640788903
3024062,564.4635774582767
3024063,117.17381527537897
3024064,117.13940420992562
3024065,114.74374939005853
3024066,2402.443125631296
3024067,19.038953163604496
3024068,1.1170104330302708
3024069,23.453759379766975
3024070,24.063237418167237
3024071,0.5560742393077938
3024072,186.36988633091568
3024073,10.318555896576639
3024074,17.36710676492921
3024075,7.712698935798311
3024076,68.71621961059577
3024077,4.277232725947856
3024078,262.0656973835057
3024079,174.63652711736736
3024080,4.120196955233393
3024081,8.754408051673705
3024082,300.0966188900166
3024083,42.725676373136736
3024084,2060.342837154316
3024085,-0.2369018642809435
3024086,17.400738130177718
3024087,0.6388452356552774
3024088,0.05069813811257051
3024089,2.992988176614685
3024090,1246.1070501560637
3024091,0.0
3024092,92.09020739453632
3024093,2.9387914583834536
3024094,926.0731193192026
3024095,247.36572546685017
3024096,229.61664705201002
3024097,48.294232204652324
3024098,36.64484484315565
3024099,2110.5953632940837
3024100,5.893942614886173
3024101,-0.31285989325068164
3024102,9.308531846289757
3024103,6.639816264892318
3024104,-0.20044206028520317
3024105,152.44369549426736
3024106,-0.4767446690453827
3024107,0.0
3024108,-1.1672942879368686
3024109,9.74035043609912
3024110,0.2821899437025249
3024111,191.32729445846203
3024112,157.8866758885567
3024113,1.3288414252497063
3024114,3.2532346948351254
3024115,139.25311811927594
3024116,23.547319037463424
3024117,313.906640245459
3024118,2.064445615917647
3024119,2.574397141192261
3024120,4.21393948620573
3024121,-0.08163024786336992
3024122,4.890370764125098
3024123,3601.812307879612
3024124,0.0
3024125,723.9635820236468
3024126,9.402700254279551
3024127,1361.371772306415
3024128,383.04193831459133
3024129,416.1415352875166
3024130,375.4060128805064
3024131,62.770681204069525
3024132,5324.431186197667
3024133,33.00208830747
3024134,0.29794218278621987
3024135,14.345754080013236
3024136,13.561058821071217
3024137,-0.24167453108747994
3024138,358.0493820368669
3024139,7.950768957877752
3024140,-0.04914500858130033
3024141,8.003682270851751
3024142,33.3802807208076
3024143,0.34921806598143057
3024144,617.7773259721885
3024145,265.48609228546604
3024146,2.5782102154484483
3024147,10.271272763061104
3024148,499.1182029784128
3024149,105.77120822723111
3024150,2050.3056847403627
3024151,13.180838950939147
3024152,10.13185967386619
3024153,2.909749664063008
3024154,-0.09721629329714415
3024155,1.3698880653972418
3024156,1369.4429771078644
3024157,0.0
3024158,148.49250370319209
3024159,12.17307311147798
3024160,1180.4014112903023
3024161,290.4723675217944
3024162,198.54744674083616
3024163,46.98127824253331
3024164,32.6527307967395
3024165,2318.4177228450844
3024166,8.58084407468065
3024167,0.30403206361479906
3024168,15.694820879551461
3024169,21.635246815519444
3024170,0.13079502382575126
3024171,159.95934903988604
3024172,10.15226300331159
3024173,0.0
3024174,5.198211059203928
3024175,36.296763095060086
3024176,1.718787332848198
3024177,173.6364859622292
3024178,178.71798003788265
3024179,1.4434928496283805
3024180,7.382086575226145
3024181,157.71670753019174
3024182,30.148744627258612
3024183,412.5358111807943
3024184,3.1209142705096324
3024185,2.9329522258021052
3024186,3.8746978028853105
3024187,0.0
3024188,5.553575748850182
3024189,1384.6775499285543
3024190,0.0
3024191,102.5948882669465
3024192,6.31157321768554
3024193,987.9386888861936
3024194,207.52926714200362
3024195,150.22436639009325
3024196,34.2748661550346
3024197,30.54147737596052
3024198,2316.387554299477
3024199,15.131461017346378
3024200,-0.030735242478317715
3024201,22.034731113750837
3024202,5.597442821649716
3024203,0.12065680063997275
3024204,125.01657213620118
3024205,0.2955616631193596
3024206,0.0
3024207,2.2005045830815444
3024208,16.610885403050247
3024209,0.8257386538966192
3024210,174.9612828255439
3024211,176.10295728724213
3024212,0.38159967329709277
3024213,6.703935802589044
3024214,82.39159755364953
3024215,18.16037267010973
3024216,203.40822421011524
3024217,2.880279636277483
3024218,1.42251345108002
3024219,4.013930488893033
3024220,0.0
3024221,4.222533524183614
3024222,1546.0897652779595
3024223,0.0
3024224,161.32979846576072
3024225,8.869746927482094
3024226,1431.6254571615514
3024227,290.14433448646025
3024228,243.13342258283382
3024229,38.28762149358924
3024230,32.49766503178125
3024231,2570.205793000491
3024232,15.293160126869878
3024233,-0.036288656415158105
3024234,20.28068586457682
3024235,19.58422834669576
3024236,0.18157413017254842
3024237,190.36165713322077
3024238,0.2032928030052421
3024239,0.0
3024240,2.7116198861326737
3024241,13.578665503161734
3024242,1.2820926805856516
3024243,238.34493140341786
3024244,226.35200532698178
3024245,1.0116322042777246
3024246,4.064510775718092
3024247,71.03007615441922
3024248,97.58207336536628
3024249,459.0054162769988
3024250,1.9457935148767467
3024251,4.722099905087051
3024252,3.4687735752992204
3024253,0.29120270099299816
3024254,5.610929007432243
3024255,1456.2781169939944
3024256,0.0
3024257,146.7256703940521
3024258,0.09710375411703165
3024259,846.6288734613591
3024260,275.28173074317385
3024261,218.6971227156464
3024262,67.66122376198703
3024263,57.56450742572147
3024264,2134.600945464232
3024265,8.726811624857696
3024266,1.1304781279741438
3024267,19.641769108813328
3024268,16.09277244642939
3024269,0.1885249448484681
3024270,198.55064492450464
3024271,3.4571676005218865
3024272,0.0
3024273,2.7002367976766593
3024274,17.097285680696565
3024275,1.3881595137632214
3024276,133.19667085039578
3024277,173.25576384104443
3024278,1.1412421735895713
3024279,5.2185449662717565
3024280,114.58460671271942
3024281,46.66522189362276
3024282,1003.4362134485486
3024283,2.4646696120936697
3024284,3.8448323446684594
3024285,3.702715517730437
3024286,-0.07032092905452408
3024287,1.9606662037174816
3024288,1204.398723500842
3024289,0.0
3024290,159.6753774358225
3024291,4.6015189951494095
3024292,1104.2905165475865
3024293,245.5453979311949
3024294,159.6759126165449
3024295,120.44287390378074
3024296,18.877892095804384
3024297,1666.7964554535702
3024298,3.847750823701668
3024299,0.3830681131748802
3024300,6.718687425915147
3024301,13.130114388935334
3024302,0.22263155955049765
3024303,129.49304216219303
3024304,0.0
3024305,0.0
3024306,2.4908159315007516
3024307,48.763153289835955
3024308,1.0023874071080625
3024309,55.92250347485532
3024310,118.90295430137495
3024311,-0.42164850555807565
3024312,2.4559314132824257
3024313,69.28773036692331
3024314,41.00786882884498
3024315,830.4499431107101
3024316,-13.065591244155414
3024317,-0.06803002915606537
3024318,4.148321429697388
3024319,0.7146330025478034
3024320,2.871626633090356
3024321,2528.46576108217
3024322,0.0
3024323,257.6193358867606
3024324,5.067558034384687
3024325,1179.5816498245154
3024326,542.8694818393355
3024327,445.20469066278395
3024328,143.20360105748745
3024329,97.72075592427777
3024330,3754.8202456163235
3024331,20.174215742977545
3024332,1.9698867114090775
3024333,11.854713426860812
3024334,31.434314661084223
3024335,-0.13042044669744657
3024336,268.91116295161214
3024337,-3.2324994945805052
3024338,0.0
3024339,5.267233588300185
3024340,39.62479820095414
3024341,2.2508710495191173
3024342,279.5987331125359
3024343,239.3125506171996
3024344,1.4939940062610484
3024345,6.355199306626073
3024346,358.0186889144041
3024347,36.61988920578983
3024348,2161.4405433087577
3024349,7.5159746746212726
3024350,15.397793185722037
3024351,1.3220654251996917
3024352,0.2551728725039054
3024353,6.260756656551937
3024354,1872.2517437105803
3024355,0.0
3024356,515.7335798408536
3024357,9.010609026871824
3024358,551.5013669176783
3024359,494.80477647169596
3024360,160.71975215817707
3024361,131.20881340990738
3024362,52.56506923036487
3024363,2211.9927948835866
3024364,15.59130359498539
3024365,0.8138030076910228
3024366,45.21158800111273
3024367,16.741697056292164
3024368,0.013314453773049184
3024369,171.05233656151583
3024370,8.80530811832277
3024371,6.677753478509302
3024372,3.1748427464770255
3024373,43.81115200640244
3024374,0.8015800167836407
3024375,94.78013441134104
3024376,134.71766408662674
3024377,2.6846720681344394
3024378,4.418331628482428
3024379,157.99838645079205
3024380,52.29457074315839
3024381,3157.242200223042
3024382,30.873228118729102
3024383,13.507901534231582
3024384,4.937448860665571
3024385,0.8740765224202054
3024386,5.769390032492582
3024387,2421.1235742802173
3024388,0.0
3024389,161.02490079008098
3024390,6.6314150483922525
3024391,848.1110821105251
3024392,296.30287186931207
3024393,268.2600085626827
3024394,56.4633607919516
3024395,42.011139934293645
3024396,2816.8795391557455
3024397,50.204467093373964
3024398,0.9631038684035401
3024399,12.487181162112586
3024400,16.317943776619323
3024401,-0.1946514390234677
3024402,169.8894551867715
3024403,9.124220770917919
3024404,0.0
3024405,4.850356462197945
3024406,59.17072688148845
3024407,1.9297620395970019
3024408,170.01290199878196
3024409,168.3957500649985
3024410,0.6471489260976204
3024411,5.271435478006074
3024412,113.66084351175152
3024413,20.067071222961417
3024414,569.1485112297021
3024415,3.0760649688130197
3024416,3.256067543272119
3024417,5.3498232718257
3024418,-0.20646080549553925
3024419,7.859089949390745
3024420,2199.605851432433
3024421,0.024358167118575524
3024422,496.88040500893993
3024423,7.571192770996842
3024424,757.2751637385452
3024425,547.0128640880148
3024426,154.17393423611813
3024427,132.60540473706425
3024428,76.0718173209699
3024429,2846.6493375049317
3024430,46.390415249285255
3024431,1.1927212762075627
3024432,20.596146716170473
3024433,30.257839689713677
3024434,-0.08506853446892171
3024435,237.41847844757157
3024436,17.071173409078103
3024437,8.271184689973591
3024438,3.111120062001806
3024439,63.65822720055918
3024440,6.256761072679515
3024441,360.87311360349554
3024442,235.62946372835606
3024443,7.0181569176036955
3024444,7.296568378611868
3024445,364.19594164964553
3024446,70.61831737356839
3024447,1785.2752002231023
3024448,-0.012673153231395687
3024449,23.228709233768956
3024450,5.677969101724543
3024451,-0.07537537355243518
3024452,5.133671456114955
3024453,3050.783479660315
3024454,0.0
3024455,409.38738556364837
3024456,5.852862538040775
3024457,1967.105328650521
3024458,435.3603493851574
3024459,527.3379469131755
3024460,83.36959068319015
3024461,65.99493542508058
3024462,4125.072159882342
3024463,10.744697887868584
3024464,0.4370095405199035
3024465,31.33445439652987
3024466,7.072145755893349
3024467,-0.09313706367378083
3024468,272.2178543011694
3024469,-4.352834374721407
3024470,3.652627584035163
3024471,4.942041382714077
3024472,41.125035386854286
3024473,0.08682190248495614
3024474,292.04680113582145
3024475,288.66714128543964
3024476,4.411788540991151
3024477,7.1783962045007765
3024478,282.21229599910146
3024479,39.31747072202565
3024480,1332.655587996919
3024481,33.28885722799648
3024482,12.656011945104328
3024483,9.283938112823623
3024484,0.8548478035227436
3024485,6.123609587382013
3024486,3116.104453736454
3024487,0.0
3024488,459.4649228950775
3024489,7.488462271358399
3024490,1685.1481090599586
3024491,586.7001309344557
3024492,323.7715335056888
3024493,206.49106559731734
3024494,87.143506481339
3024495,3431.2808898445805
3024496,18.7766926191702
3024497,0.5562093488830603
3024498,53.033929524928844
3024499,48.24365498505374
3024500,-0.04594992384643337
3024501,325.2495786973859
3024502,4.100700234899662
3024503,2.4492960175526397
3024504,7.217622496546483
3024505,83.05418230651651
3024506,1.4247603506574111
3024507,124.31287853776865
3024508,256.9593413314655
3024509,2.1427133985170603
3024510,3.3051713545431136
3024511,178.22101943551968
3024512,146.2520854219855
3024513,2140.8982139066575
3024514,-13.240063623987666
3024515,7.901689896912495
3024516,3.6561032280149712
3024517,-0.030220147028015787
3024518,3.730188733796881
3024519,1757.1153829615548
3024520,0.0
3024521,144.67260045158673
3024522,4.568944222859189
3024523,782.1126428004835
3024524,298.6854475874087
3024525,141.35400803357737
3024526,42.6431057337511
3024527,31.340809766636752
3024528,2396.926966062907
3024529,13.269170542479877
3024530,0.6141669913991963
3024531,10.76174825918401
3024532,13.215236964549746
3024533,-0.17695479486814203
3024534,170.26458433217505
3024535,-0.6544086835149638
3024536,0.0
3024537,6.107648057217421
3024538,111.78614494959291
3024539,2.4100961843760853
3024540,108.34699527970834
3024541,160.4082295564108
3024542,1.3850656886615063
3024543,5.943640000431149
3024544,166.83989276339682
3024545,29.980636367418292
3024546,688.5567257785715
3024547,2.4627201512871917
3024548,3.2345083285800476
3024549,0.8199531487906955
3024550,0.0
3024551,2.0519603671855955
3024552,1310.2894684984358
3024553,0.41802364124098723
3024554,250.2652470348758
3024555,8.041887495043841
3024556,508.0786846452237
3024557,384.364273184762
3024558,101.37228813858292
3024559,43.14515316440231
3024560,46.17172162835639
3024561,1836.5237472991337
3024562,22.936277440638335
3024563,0.3056005999792628
3024564,14.086325543456432
3024565,12.8159377600536
3024566,0.553603633676141
3024567,127.21003339309507
3024568,9.075443546616532
3024569,-1.829852161656909
3024570,2.6551405373185064
3024571,33.843677790180294
3024572,4.726847212913771
3024573,848.4847231116315
3024574,122.95670010740666
3024575,2.9797183536087095
3024576,6.171167571897335
3024577,381.3919376720494
3024578,22.427269136021962
3024579,1105.2396029295924
3024580,-0.1585601372308646
3024581,5.905906010929861
3024582,2.218532082548394
3024583,0.09951989185398957
3024584,4.4882175911271505
3024585,3034.217279622912
3024586,-0.063796711520825
3024587,653.6425908869988
3024588,15.651875876013168
3024589,1047.9381850036623
3024590,1059.324170894338
3024591,247.74809993895212
3024592,206.37666811614343
3024593,145.23598271375297
3024594,3595.395322161648
3024595,44.20686605707542
3024596,0.4553719214473997
3024597,20.401033831284504
3024598,25.613708381241715
3024599,-0.3473007649825597
3024600,260.1164008778289
3024601,6.837201653864012
3024602,33.68202594289242
3024603,8.053527281023316
3024604,69.7412542809703
3024605,9.055516734331425
3024606,387.49351013629826
3024607,236.6576486332288
3024608,16.053196678607733
3024609,4.7876844205324645
3024610,506.8110213446859
3024611,106.25671670025143
3024612,3132.7879574720023
3024613,-4.939047368092666
3024614,17.950734342400445
3024615,2.2269394292405944
3024616,0.14605369282183786
3024617,3.6371082341985765
3024618,1380.0571691729176
3024619,-0.11928942429773104
3024620,324.3351407580335
3024621,7.030896234125772
3024622,386.4481564270749
3024623,443.915713145885
3024624,128.8757736234932
3024625,93.60394703113121
3024626,51.466337461839856
3024627,1589.9230788828695
3024628,24.384007269558225
3024629,0.8326780751366284
3024630,19.424008590284505
3024631,13.22216223727924
3024632,-0.356272858390708
3024633,97.05855137052454
3024634,0.0
3024635,17.718831682858124
3024636,4.984237510972314
3024637,220.0711374070929
3024638,6.884223433721855
3024639,171.13410467568696
3024640,82.48644069162411
3024641,3.894901000378716
3024642,5.7914150913710625
3024643,144.66476906592442
3024644,29.79220696220898
3024645,1160.1427215056176
3024646,0.9428051965129782
3024647,1.7234701285085912
3024648,3.8644273277696044
3024649,0.0
3024650,-0.5512536332302174
3024651,1350.2635792000874
3024652,-0.03314745513091149
3024653,206.68223055147106
3024654,5.57172937580168
3024655,408.6774707992264
3024656,215.7775318009352
3024657,81.58011675250185
3024658,32.52971025326336
3024659,18.87354182236083
3024660,1551.9126585621407
3024661,23.245712569153824
3024662,-0.4616015094072452
3024663,15.357780167188336
3024664,11.26254655518396
3024665,0.2694725375033089
3024666,82.219962852171
3024667,-0.06355294819992485
3024668,1.7165888367799909
3024669,-0.42901278689679945
3024670,15.986429281395367
3024671,0.11890942379068958
3024672,233.8516996921394
3024673,68.32892931338611
3024674,3.186735598001989
3024675,0.2663384414756327
3024676,131.7844583514547
3024677,29.712183772947515
3024678,362.0766363853809
3024679,-1.126806556393527
3024680,1.7894939478559397
3024681,4.64013260270142
3024682,0.461721600947709
3024683,-0.21144094227509846
3024684,2857.866910876923
3024685,0.24838563614970421
3024686,611.1551469710625
3024687,9.6258258338602
3024688,813.1860928393177
3024689,860.865477375874
3024690,251.6071347509913
3024691,201.53366190459585
3024692,66.84147838196682
3024693,3539.229884379863
3024694,30.722386975708048
3024695,2.3965698598771157
3024696,33.324521687199834
3024697,21.096080535805132
3024698,-0.31415284390627773
3024699,233.2768491264074
3024700,7.472740978593865
3024701,19.40669340064356
3024702,6.734455401830082
3024703,123.0165612076981
3024704,2.0575740693007294
3024705,269.053612797454
3024706,213.31270693287212
3024707,7.000612046326207
3024708,7.727437843092822
3024709,349.79976842090673
3024710,68.76986438001958
3024711,2146.3902963294004
3024712,-1.767086281989819
3024713,10.988606045570206
3024714,3.115061632255788
3024715,0.15834568800325766
3024716,5.416377071862666
3024717,3441.1034285606324
3024718,0.0
3024719,720.8250970376753
3024720,13.993297705610804
3024721,1127.1965976283575
3024722,984.2328239737283
3024723,381.1923643930372
3024724,274.4298166886317
3024725,66.82411612279948
3024726,5033.002752355902
3024727,17.878424561540335
3024728,0.6854081697791892
3024729,29.12804752821032
3024730,18.498002686904933
3024731,1.2791888630869939
3024732,288.7328122765588
3024733,0.0
3024734,5.459258212937366
3024735,3.737783985208921
3024736,27.14993330218985
3024737,0.5969687218431383
3024738,191.38896288630195
3024739,308.04730438690206
3024740,2.3185159214379425
3024741,2.8293736087257884
3024742,213.43210539591206
3024743,96.0480625930094
3024744,2933.7191542712076
3024745,-19.992649845878475
3024746,6.619956993845497
3024747,6.882177899115725
3024748,0.8814069892228587
3024749,3.5137631839624133
3024750,3300.478047679454
3024751,0.0
3024752,735.8021806450166
3024753,12.293012660043251
3024754,1027.8263021781531
3024755,727.2341413607103
3024756,280.3443080261227
3024757,197.0091110485116
3024758,65.1977444578925
3024759,4135.018505249
3024760,20.120311166301413
3024761,1.86998257389184
3024762,28.099634436747422
3024763,25.5116848176971
3024764,-0.0786008605380839
3024765,259.46751865367315
3024766,0.0
3024767,5.356684861397705
3024768,5.593465834692184
3024769,30.84514635911934
3024770,2.4928553020127984
3024771,122.19849329917945
3024772,227.2960601373102
3024773,3.6403619018436
3024774,2.3455225341089685
3024775,191.6213033899291
3024776,74.0175732567177
3024777,2415.3681274389464
3024778,-4.9775800878693275
3024779,6.326079739923028
3024780,9.17734756764304
3024781,0.4794019286780491
3024782,11.665886166713495
3024783,5854.784862551015
3024784,-0.18478170368778457
3024785,863.9297467096588
3024786,49.12079403932621
3024787,1689.1734919546516
3024788,1354.5884683988359
3024789,243.75052679118835
3024790,366.7751160287643
3024791,264.9478378247021
3024792,5514.073713997962
3024793,60.52787547335666
3024794,2.7773935068829267
3024795,61.39868568410283
3024796,51.47226982093059
3024797,-0.5112163712236439
3024798,488.7868103501748
3024799,29.010196889193356
3024800,39.99332394215094
3024801,22.416718666953244
3024802,157.8759863495596
3024803,16.878891572149215
3024804,542.9424563692936
3024805,441.92552497578066
3024806,16.450918577578214
3024807,22.60285766075713
3024808,886.0610629557331
3024809,158.98043869668186
3024810,6120.631350051631
3024811,-0.3508951431720355
3024812,52.067116759898305
3024813,4.592792144278812
3024814,1.012383521180631
3024815,1.493001786793467
3024816,2020.2778460657985
3024817,0.0
3024818,215.98479468616074
3024819,4.954178451201683
3024820,1464.8628313743134
3024821,321.3507277227277
3024822,146.15474639155877
3024823,157.45768451228454
3024824,52.017368763931046
3024825,2619.274984668335
3024826,6.0706952357228445
3024827,0.2507914615826723
3024828,18.36253538954339
3024829,12.960351188497263
3024830,0.20874434694723565
